source_row,split,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,scaled_sound_pressure_db
1188,train,1000,17.4,0.0254,39.6,0.0172206,138.274
731,train,2500,0,0.0508,71.3,0.000740478,131.310
801,train,1250,8.4,0.0508,71.3,0.00529514,132.086
1209,train,4000,17.4,0.0254,31.7,0.0176631,121.996
247,train,800,2,0.2286,71.3,0.00293031,128.216
457,train,1250,0,0.1524,71.3,0.0015988,128.927
1096,train,5000,9.5,0.0254,39.6,0.00449821,125.044
414,train,1000,7.3,0.2286,55.5,0.0111706,125.194
203,train,400,0,0.2286,55.5,0.00229336,121.660
169,train,4000,4,0.3048,71.3,0.00497773,119.535
1246,train,2000,0,0.1016,71.3,0.00121072,132.095
1226,train,200,22.2,0.0254,39.6,0.0229028,116.066
330,train,8000,4,0.2286,55.5,0.0042862,112.524
1384,train,800,8.9,0.1016,71.3,0.0103088,137.813
693,train,6300,9.9,0.1524,31.7,0.0252785,108.689
434,train,2500,7.3,0.2286,39.6,0.0123481,116.559
1030,train,20000,4.8,0.0254,55.5,0.000873218,121.284
345,train,8000,4,0.2286,39.6,0.00473801,113.129
1284,train,1000,0,0.1016,31.7,0.00150092,131.313
110,train,6300,3,0.3048,71.3,0.00425727,116.134
919,train,200,15.4,0.0508,31.7,0.0289853,119.975
319,train,630,4,0.2286,55.5,0.0042862,129.964
630,train,200,9.9,0.1524,71.3,0.0193001,134.319
308,train,3150,4,0.2286,71.3,0.00400603,124.108
800,train,1000,8.4,0.0508,71.3,0.00529514,129.946
34,train,500,0,0.3048,39.6,0.00310138,126.959
1335,train,1000,3.3,0.1016,31.7,0.00251435,133.012
545,train,800,5.4,0.1524,71.3,0.00401199,131.281
729,train,1600,0,0.0508,71.3,0.000740478,129.680
1042,train,6300,4.8,0.0254,39.6,0.000907475,134.336
1212,train,400,22.2,0.0254,71.3,0.0214178,117.927
1336,train,1250,3.3,0.1016,31.7,0.00251435,134.022
1002,train,5000,0,0.0254,31.7,0.000439472,138.607
82,train,400,1.5,0.3048,39.6,0.00392107,124.001
1147,train,10000,12.7,0.0254,39.6,0.0130253,116.017
1427,train,250,12.3,0.1016,55.5,0.0368233,133.294
1127,train,5000,12.7,0.0254,71.3,0.0121808,128.978
130,train,500,3,0.3048,39.6,0.00495741,127.632
1245,train,1600,0,0.1016,71.3,0.00121072,131.725
266,train,2000,2,0.2286,55.5,0.00313525,124.612
1370,train,400,6.7,0.1016,31.7,0.00592927,128.296
1492,train,500,15.6,0.1016,39.6,0.0528487,115.304
881,train,2500,15.4,0.0508,71.3,0.0264269,127.625
1230,train,500,22.2,0.0254,39.6,0.0229028,129.776
652,train,800,9.9,0.1524,55.5,0.0208438,126.565
409,train,315,7.3,0.2286,55.5,0.0111706,136.284
995,train,1000,0,0.0254,31.7,0.000439472,125.127
57,train,1250,0,0.3048,31.7,0.00331266,124.355
852,train,2000,11.2,0.0508,71.3,0.014072,133.311
702,train,1250,12.6,0.1524,71.3,0.0483159,120.154
48,train,12500,0,0.3048,39.6,0.00310138,109.619
1144,train,5000,12.7,0.0254,39.6,0.0130253,125.107
55,train,800,0,0.3048,31.7,0.00331266,129.235
1220,train,2500,22.2,0.0254,71.3,0.0214178,126.097
939,train,500,19.7,0.0508,71.3,0.0341183,126.995
563,train,2500,5.4,0.1524,55.5,0.00433288,124.077
1085,train,400,9.5,0.0254,39.6,0.00449821,121.154
1445,train,400,12.3,0.1016,39.6,0.0408268,128.265
1288,train,2500,0,0.1016,31.7,0.00150092,132.003
388,train,4000,5.3,0.2286,39.6,0.00614329,115.801
874,train,500,15.4,0.0508,71.3,0.0264269,127.285
1049,train,1250,4.8,0.0254,31.7,0.000930789,127.408
1363,train,630,6.7,0.1016,39.6,0.00578076,133.355
877,train,1000,15.4,0.0508,71.3,0.0264269,131.865
1017,train,16000,4.8,0.0254,71.3,0.000848633,124.208
1153,train,630,17.4,0.0254,71.3,0.016104,122.606
